id,dir_genre1,dir_genre2,dir_genre3,actor1_genre1,actor1_genre2,actor1_genre3,actor2_genre1,actor2_genre2,actor2_genre3
335457,19,19,19,16,14,3,6,18,8
262487,6,0,4,7,6,18,14,3,6
189348,6,3,7,19,19,19,15,18,8
339350,18,8,1,19,19,19,0,16,15
264588,6,4,3,3,6,18,6,9,11
128210,19,19,19,19,19,19,6,18,8
66279,0,14,8,19,19,19,6,3,0
144568,9,16,3,16,6,0,18,8,1
18712,6,3,14,18,0,6,8,1,17
166144,6,0,1,6,4,16,4,1,3
362350,7,8,1,19,19,19,19,19,19
83617,19,19,19,18,8,1,19,19,19
418724,6,18,8,19,19,19,19,19,19
57439,19,19,19,19,19,19,19,19,19
296491,18,4,0,1,8,18,1,18,0
355103,19,19,19,19,19,19,19,19,19
287459,6,4,3,6,3,17,3,4,6
208701,19,19,19,19,19,19,19,19,19
11156,6,3,9,3,6,14,3,6,8
83732,5,18,8,19,19,19,19,19,19
114543,1,3,9,19,19,19,18,4,8
329697,19,19,19,19,19,19,19,19,19
290804,6,14,3,18,8,1,0,8,15
68930,19,19,19,0,16,4,19,19,19
356556,6,10,17,6,17,0,6,10,17
324986,11,0,16,19,19,19,11,18,8
97626,6,0,4,6,4,13,12,3,14
30421,0,8,3,6,14,3,0,3,14
262048,6,10,18,19,19,19,19,19,19
300199,19,19,19,6,14,12,6,3,10
254968,0,1,8,19,19,19,19,19,19
271120,5,18,8,19,19,19,19,19,19
307590,19,19,19,6,14,9,9,6,8
80381,19,19,19,3,12,11,19,19,19
255554,6,14,9,6,14,3,6,3,18
141651,6,14,3,6,4,17,6,0,14
264454,6,16,13,6,16,13,19,19,19
403032,19,19,19,0,6,4,19,19,19
39074,16,0,4,3,0,7,14,3,6
69578,6,0,18,6,18,8,0,11,15
412146,6,16,10,5,18,8,19,19,19
356852,6,14,3,3,7,18,19,19,19
154114,19,19,19,19,19,19,19,19,19
56332,19,19,19,6,14,3,3,18,8
14733,19,19,19,19,19,19,19,19,19
290948,19,19,19,19,19,19,19,19,19
117349,2,6,14,2,18,8,19,19,19
360692,1,13,11,16,15,18,19,19,19
277762,6,9,15,19,19,19,3,6,18
70426,6,3,17,19,19,19,19,19,19
58785,19,19,19,0,7,16,19,19,19
173679,3,13,18,6,3,0,3,13,18
328765,6,3,1,6,18,8,6,16,1
267419,3,6,14,19,19,19,11,18,8
57503,19,19,19,7,1,11,19,19,19
334782,19,19,19,6,18,8,19,19,19
402308,19,19,19,19,19,19,19,19,19
436297,1,7,18,3,6,18,1,7,18
377170,19,19,19,19,19,19,19,19,19
281639,5,6,18,19,19,19,19,19,19
292600,19,19,19,19,19,19,19,19,19
319377,4,11,6,19,19,19,19,19,19
107657,6,0,4,0,4,1,19,19,19
397882,6,18,8,19,19,19,18,8,1
40981,14,6,3,14,6,3,14,6,3
58884,19,19,19,19,19,19,6,16,14
422581,19,19,19,18,8,1,19,19,19
230929,18,8,1,1,6,18,19,19,19
409686,6,14,17,6,17,9,19,19,19
233066,19,19,19,19,19,19,19,19,19
108307,6,18,8,9,16,3,14,6,16
3780,6,0,3,6,0,1,6,17,9
273856,19,19,19,19,19,19,19,19,19
59298,2,18,8,0,6,8,0,6,1
357002,18,0,6,18,6,12,19,19,19
222306,6,16,13,11,16,13,17,14,6
426363,19,19,19,19,19,19,19,19,19
80827,14,6,9,6,9,15,14,6,0
150906,5,2,11,18,8,1,19,19,19
45035,6,10,0,11,9,3,8,14,3
425199,19,19,19,19,19,19,19,19,19
142097,19,19,19,18,8,1,19,19,19
151133,8,7,1,19,19,19,19,19,19
384296,19,19,19,3,6,0,14,18,8
107773,6,18,8,19,19,19,19,19,19
54276,0,6,9,0,6,1,9,7,0
121550,19,19,19,19,19,19,19,19,19
193227,19,19,19,19,19,19,19,19,19
313541,18,8,1,0,15,11,19,19,19
111964,19,19,19,19,19,19,18,8,1
172513,6,16,11,19,19,19,19,19,19
383511,11,18,16,3,14,12,3,6,1
399910,2,3,18,2,3,18,19,19,19
265458,14,3,6,6,14,16,6,14,18
381594,19,19,19,19,19,19,19,19,19
143808,8,6,13,19,19,19,6,18,8
218863,6,9,15,6,15,3,19,19,19
351186,16,6,18,6,3,18,3,18,8
124954,3,18,8,19,19,19,3,18,8
353771,19,19,19,19,19,19,19,19,19
3133,6,14,10,5,6,10,6,16,3
230475,16,11,18,19,19,19,6,18,8
400983,5,18,8,19,19,19,19,19,19
44916,6,14,0,6,18,14,6,1,0
381990,19,19,19,19,19,19,19,19,19
239111,6,14,13,18,8,1,19,19,19
264720,6,18,14,6,0,4,18,3,17
36808,3,11,6,19,19,19,19,19,19
306275,14,3,11,19,19,19,19,19,19
68620,2,3,7,19,19,19,19,19,19
38849,0,15,8,11,6,0,15,3,11
369471,6,0,16,19,19,19,6,0,3
180413,2,12,5,19,19,19,19,19,19
50501,19,19,19,19,19,19,19,19,19
394590,2,18,8,19,19,19,19,19,19
60207,19,19,19,14,3,18,19,19,19
199146,18,0,6,18,12,0,18,16,8
61342,18,8,1,18,8,1,1,6,18
196004,19,19,19,19,19,19,19,19,19
40933,3,6,0,3,13,1,19,19,19
370892,6,18,8,19,19,19,19,19,19
10205,19,19,19,6,14,3,19,19,19
252221,4,13,6,18,0,13,18,0,16
331219,6,14,9,19,19,19,19,19,19
390288,19,19,19,19,19,19,6,18,8
302178,19,19,19,16,3,18,15,18,8
322770,19,19,19,19,19,19,19,19,19
34312,19,19,19,19,19,19,19,19,19
148801,19,19,19,19,19,19,19,19,19
39027,16,6,0,0,16,15,18,8,1
356158,6,9,14,9,3,14,6,9,3
40623,2,3,18,19,19,19,6,9,16
147285,2,3,7,2,3,7,19,19,19
39851,6,9,16,14,6,9,6,16,3
121840,0,3,8,16,6,0,16,4,6
357841,6,17,18,6,18,8,19,19,19
163526,6,7,16,19,19,19,19,19,19
7840,15,0,16,16,0,15,3,6,18
249502,3,11,0,14,0,6,14,6,18
148687,2,3,7,2,3,7,19,19,19
78262,3,6,18,19,19,19,19,19,19
259328,19,19,19,19,19,19,19,19,19
198829,6,4,16,14,6,12,6,14,10
210985,19,19,19,6,18,8,19,19,19
159676,18,8,1,19,19,19,6,18,8
332425,19,19,19,19,19,19,19,19,19
338545,19,19,19,19,19,19,19,19,19
4835,3,6,4,6,4,3,6,3,4
274807,19,19,19,19,19,19,19,19,19
40374,6,4,16,6,14,0,6,4,14
137464,3,4,0,16,6,0,19,19,19
337698,19,19,19,6,0,14,3,14,6
195603,5,17,10,19,19,19,19,19,19
308722,6,18,8,14,3,18,3,4,18
40247,14,3,6,6,3,14,16,11,18
43281,16,9,6,6,3,18,18,8,1
27455,19,19,19,3,18,8,19,19,19
169607,19,19,19,19,19,19,19,19,19
164562,18,8,1,6,14,18,16,4,6
203248,19,19,19,18,8,1,19,19,19
448769,3,6,5,3,15,13,6,16,4
428151,19,19,19,19,19,19,19,19,19
326888,11,18,8,19,19,19,19,19,19
3631,6,14,9,16,13,11,3,6,8
159,3,6,5,3,0,16,9,14,6
151302,6,14,3,6,14,3,6,14,18
55612,3,18,8,16,6,0,16,18,8
225410,3,6,10,3,6,14,14,3,6
413144,14,18,8,6,0,16,19,19,19
9978,16,6,11,6,18,8,3,18,8
292862,3,4,18,14,6,18,19,19,19
137545,19,19,19,9,14,11,19,19,19
368823,3,4,18,19,19,19,19,19,19
298709,18,8,1,19,19,19,19,19,19
154878,6,4,17,0,6,10,19,19,19
1690,11,16,3,19,19,19,13,11,18
426168,14,12,6,12,6,7,19,19,19
253638,5,18,8,19,19,19,19,19,19
208458,19,19,19,19,19,19,19,19,19
4517,6,7,18,9,1,3,19,19,19
264567,19,19,19,6,3,8,19,19,19
145368,19,19,19,18,8,1,18,1,3
33411,3,6,18,3,6,18,6,18,8
230434,19,19,19,19,19,19,19,19,19
364802,3,9,6,3,6,18,19,19,19
73329,18,8,1,14,3,18,19,19,19
91374,14,6,17,19,19,19,19,19,19
446108,6,0,16,3,18,8,18,8,1
29693,3,0,16,3,18,8,6,0,8
300995,5,17,18,19,19,19,19,19,19
295733,2,3,18,19,19,19,19,19,19
53610,3,13,11,3,6,18,18,8,1
66706,19,19,19,8,5,11,11,6,15
325881,19,19,19,19,19,19,19,19,19
229164,19,19,19,11,18,8,19,19,19
127467,6,3,18,19,19,19,19,19,19
323952,6,14,7,6,14,0,6,18,8
80155,3,1,0,14,3,18,19,19,19
172945,19,19,19,6,3,1,3,18,8
444467,18,8,1,12,6,18,19,19,19
299865,0,3,12,3,6,14,6,0,16
46556,3,16,14,19,19,19,6,18,8
218257,6,16,12,19,19,19,5,18,8
40228,0,16,1,3,14,9,9,16,14
59439,15,3,11,16,3,11,19,19,19
241580,16,11,18,19,19,19,19,19,19
307240,6,3,9,6,18,8,18,1,0
123018,19,19,19,0,16,6,3,6,1
96434,19,19,19,3,18,8,18,8,1
16487,3,2,16,3,2,16,2,3,16
230984,6,3,18,13,4,6,3,13,4
386090,19,19,19,19,19,19,19,19,19
199596,19,19,19,6,4,18,0,8,1
310569,6,3,9,8,18,1,19,19,19
88646,19,19,19,19,19,19,19,19,19
95565,0,15,6,19,19,19,19,19,19
47411,19,19,19,19,19,19,18,8,1
226826,19,19,19,19,19,19,19,19,19
197547,19,19,19,19,19,19,18,8,1
263079,6,9,14,19,19,19,19,19,19
351397,19,19,19,19,19,19,19,19,19
405353,19,19,19,6,18,8,14,3,6
346532,19,19,19,19,19,19,19,19,19
299042,6,0,11,16,4,6,6,9,7
327508,18,8,1,19,19,19,19,19,19
412453,19,19,19,19,19,19,19,19,19
292369,19,19,19,19,19,19,19,19,19
396029,19,19,19,6,7,18,19,19,19
253311,19,19,19,19,19,19,19,19,19
23688,19,19,19,19,19,19,0,11,3
101784,1,3,9,16,11,10,6,18,8
139592,3,18,8,19,19,19,19,19,19
353433,19,19,19,0,16,6,14,6,15
288811,0,1,18,18,6,4,18,1,14
137375,3,7,13,3,18,8,6,1,18
392442,19,19,19,18,8,1,6,18,8
247053,19,19,19,19,19,19,19,19,19
382814,19,19,19,19,19,19,19,19,19
192949,19,19,19,6,14,1,19,19,19
53718,3,4,12,3,0,14,3,6,12
410255,3,6,12,3,18,8,19,19,19
309208,6,18,8,19,19,19,18,8,1
370741,3,6,14,18,8,1,1,14,3
20491,19,19,19,19,19,19,19,19,19
208496,18,0,1,18,8,1,19,19,19
80088,19,19,19,19,19,19,19,19,19
30,8,15,2,15,9,8,19,19,19
245684,19,19,19,3,6,18,19,19,19
310644,6,9,14,18,8,1,19,19,19
120143,0,3,6,14,3,8,14,3,0
99398,6,10,18,6,14,3,19,19,19
105235,0,4,16,9,3,6,19,19,19
253452,3,6,18,19,19,19,19,19,19
247601,14,3,6,3,6,16,18,14,3
323655,3,18,8,19,19,19,19,19,19
110400,19,19,19,19,19,19,19,19,19
297584,14,3,12,3,14,12,19,19,19
293888,19,19,19,19,19,19,19,19,19
130394,3,6,18,3,14,0,3,14,12
72386,19,19,19,3,18,2,19,19,19
115304,14,0,3,16,14,3,19,19,19
174007,19,19,19,19,19,19,19,19,19
40222,15,11,0,19,19,19,19,19,19
14013,3,0,4,3,2,16,2,3,16
330266,19,19,19,3,11,18,19,19,19
401361,12,5,18,19,19,19,19,19,19
86496,6,18,8,19,19,19,6,18,8
423727,6,14,12,14,3,6,3,18,8
127322,18,6,4,6,4,13,6,1,17
263428,6,9,14,19,19,19,19,19,19
289182,19,19,19,19,19,19,18,8,1
278286,6,16,4,3,16,9,19,19,19
117688,18,8,1,18,8,1,19,19,19
289029,16,15,18,6,9,14,19,19,19
27498,11,18,8,11,15,3,19,19,19
300308,19,19,19,3,18,8,3,18,8
18815,3,18,8,19,19,19,19,19,19
243373,19,19,19,19,19,19,19,19,19
44577,19,19,19,19,19,19,19,19,19
41452,19,19,19,3,11,0,16,6,18
329024,2,3,18,19,19,19,19,19,19
293465,6,3,16,0,9,1,0,6,1
416266,19,19,19,19,19,19,19,19,19
28179,6,1,18,6,11,16,19,19,19
212560,18,3,0,3,6,14,18,8,1
47003,11,15,3,19,19,19,5,18,8
44170,3,0,6,4,6,13,6,18,0
358720,6,3,14,6,3,14,6,4,0
370551,19,19,19,19,19,19,19,19,19
65460,0,16,3,6,16,1,0,16,15
32552,3,12,14,18,12,1,14,3,6
38540,16,4,18,16,6,0,16,0,4
178135,19,19,19,19,19,19,11,16,18
213554,19,19,19,19,19,19,19,19,19
262260,3,12,6,6,18,12,19,19,19
3510,19,19,19,19,19,19,19,19,19
76084,3,6,4,1,0,11,19,19,19
409725,5,6,18,19,19,19,19,19,19
339753,19,19,19,19,19,19,19,19,19
44124,6,9,8,19,19,19,19,19,19
258082,19,19,19,19,19,19,19,19,19
36733,0,3,6,0,3,8,0,3,1
32862,6,4,16,11,15,16,18,0,3
378366,3,13,11,3,12,6,3,12,6
431529,19,19,19,19,19,19,19,19,19
27542,11,14,0,19,19,19,14,3,6
242639,19,19,19,19,19,19,19,19,19
239229,19,19,19,19,19,19,19,19,19
190817,19,19,19,19,19,19,19,19,19
158868,11,15,0,19,19,19,19,19,19
331588,3,7,0,6,18,8,6,7,16
327286,3,7,18,3,7,18,3,7,18
317913,19,19,19,0,16,3,19,19,19
167980,3,12,7,18,8,1,3,12,1
107444,6,3,4,19,19,19,3,4,6
332958,18,8,1,18,8,1,6,14,10
31377,19,19,19,19,19,19,7,1,6
65956,19,19,19,0,6,16,19,19,19
12810,16,0,11,19,19,19,19,19,19
363204,19,19,19,19,19,19,19,19,19
125358,6,14,3,6,14,3,19,19,19
186927,0,9,6,0,8,3,19,19,19
290190,6,3,12,3,6,18,3,18,8
169254,3,6,16,3,6,18,19,19,19
105454,19,19,19,19,19,19,6,18,8
334396,0,6,1,19,19,19,19,19,19
100594,19,19,19,19,19,19,19,19,19
195647,19,19,19,19,19,19,19,19,19
275091,3,6,18,19,19,19,19,19,19
374787,19,19,19,19,19,19,3,18,8
158452,0,16,11,9,14,6,9,14,6
294244,0,16,14,6,16,1,19,19,19
306412,19,19,19,0,16,6,14,18,8
97549,6,12,16,6,18,3,3,4,6
337248,19,19,19,19,19,19,19,19,19
130798,9,5,8,19,19,19,19,19,19
231325,11,0,16,6,3,7,6,0,14
95120,6,14,13,18,8,1,0,1,14
377859,19,19,19,19,19,19,0,1,8
226792,3,0,1,16,11,3,19,19,19
73976,18,8,1,18,8,1,19,19,19
185309,3,4,6,19,19,19,19,19,19
33460,9,14,6,3,9,6,6,18,8
382638,19,19,19,19,19,19,19,19,19
185492,6,3,9,6,10,18,3,18,8
86231,19,19,19,19,19,19,0,6,16
330348,19,19,19,6,14,17,6,18,8
42016,14,3,12,19,19,19,3,18,8
407562,0,17,8,1,0,14,0,4,6
7230,3,12,18,3,18,8,3,12,1
249,19,19,19,19,19,19,19,19,19
285500,6,1,3,3,14,12,6,18,8
271353,3,14,11,3,18,8,19,19,19
50392,11,9,16,18,8,1,16,3,6
381860,9,6,8,6,18,8,6,18,8
299858,3,6,18,19,19,19,3,6,14
130269,5,9,8,19,19,19,19,19,19
32657,3,6,14,14,6,18,0,3,4
224766,6,17,16,6,4,13,19,19,19
395404,0,8,1,6,18,8,19,19,19
249703,6,18,8,19,19,19,18,8,1
133181,6,3,4,3,6,14,19,19,19
398623,18,6,14,18,0,6,18,8,1
237112,2,3,18,19,19,19,2,0,8
262402,19,19,19,19,19,19,0,1,6
290688,19,19,19,19,19,19,19,19,19
301464,19,19,19,19,19,19,19,19,19
256542,19,19,19,19,19,19,19,19,19
72923,19,19,19,19,19,19,19,19,19
232034,3,6,4,14,12,3,12,3,14
107693,6,5,9,19,19,19,19,19,19
158306,6,13,3,6,14,3,6,18,8
14807,6,0,4,19,19,19,19,19,19
14128,19,19,19,19,19,19,19,19,19
144028,3,6,14,14,3,9,19,19,19
279260,18,11,1,19,19,19,19,19,19
175225,6,14,0,6,18,8,18,8,1
35121,3,18,8,19,19,19,19,19,19
101785,19,19,19,18,8,1,19,19,19
145961,2,3,12,2,0,8,2,0,8
142307,19,19,19,3,12,7,19,19,19
302790,11,18,8,19,19,19,5,18,8
72449,3,14,4,3,0,6,4,6,0
325167,19,19,19,19,19,19,19,19,19
195595,3,6,5,19,19,19,19,19,19
259693,0,16,11,16,3,6,19,19,19
42236,6,3,14,6,16,3,6,18,14
435104,19,19,19,19,19,19,19,19,19
115320,4,5,6,6,3,9,19,19,19
264416,19,19,19,19,19,19,19,19,19
60389,6,3,14,6,14,9,6,9,14
435719,3,6,18,14,6,18,19,19,19
359527,6,14,18,6,3,0,6,3,0
52634,6,16,11,18,8,1,6,18,8
31987,6,3,4,19,19,19,6,15,14
371672,6,0,4,19,19,19,16,3,4
146414,19,19,19,6,18,8,8,2,3
310480,14,3,12,4,18,8,19,19,19
433411,19,19,19,6,18,8,16,18,8
37558,6,9,14,19,19,19,19,19,19
436499,19,19,19,19,19,19,19,19,19
27545,6,11,0,6,12,18,15,4,11
315600,7,18,8,4,6,18,0,16,14
44073,14,3,6,19,19,19,19,19,19
386879,3,18,8,19,19,19,19,19,19
330054,3,6,18,6,7,18,3,7,4
276147,3,16,18,6,16,18,19,19,19
202704,19,19,19,6,0,16,19,19,19
86775,6,16,3,4,18,8,6,3,0
107052,3,0,6,3,6,10,3,6,0
413626,19,19,19,19,19,19,19,19,19
43665,0,14,6,19,19,19,19,19,19
172223,19,19,19,19,19,19,19,19,19
356089,19,19,19,6,18,8,0,16,17
228430,19,19,19,19,19,19,19,19,19
58792,6,3,14,18,8,1,19,19,19
301056,19,19,19,5,6,10,3,0,6
295005,5,18,8,19,19,19,19,19,19
186195,19,19,19,6,10,18,14,6,4
69126,14,3,18,3,6,9,3,6,2
99863,6,4,17,14,13,6,3,14,6
21294,6,14,10,6,16,1,6,16,14
425942,19,19,19,16,14,4,14,13,4
220454,6,9,8,19,19,19,11,18,8
297500,6,14,7,16,13,4,6,14,3
30963,3,6,16,3,6,18,3,18,8
324298,19,19,19,19,19,19,19,19,19
110356,19,19,19,3,6,18,19,19,19
54391,3,6,16,19,19,19,3,18,8
294239,3,18,8,4,1,6,3,18,8
411638,19,19,19,16,3,6,4,6,18
129488,6,3,13,18,8,1,19,19,19
385448,0,8,1,18,8,1,14,16,3
45779,0,3,8,11,3,4,19,19,19
73080,19,19,19,19,19,19,18,8,1
352016,6,18,8,19,19,19,19,19,19
170036,18,8,1,19,19,19,19,19,19
371575,19,19,19,19,19,19,19,19,19
52522,18,8,1,19,19,19,0,3,16
160871,3,14,6,19,19,19,3,18,8
77010,11,6,9,19,19,19,0,16,14
27584,19,19,19,6,16,13,19,19,19
154433,0,1,4,4,0,13,18,16,11
101032,3,11,0,3,15,14,19,19,19
405054,18,8,1,19,19,19,19,19,19
319188,11,16,18,18,8,1,11,18,8
114635,12,6,18,19,19,19,11,6,18
370389,3,8,12,19,19,19,19,19,19
192625,3,18,8,19,19,19,19,19,19
226013,6,16,14,6,13,4,6,16,18
63444,0,6,9,4,0,11,9,6,0
181454,19,19,19,19,19,19,19,19,19
117262,19,19,19,16,4,18,18,8,1
217407,16,3,4,19,19,19,19,19,19
306347,19,19,19,19,19,19,19,19,19
125780,3,6,0,18,1,13,19,19,19
390889,3,11,18,6,16,18,19,19,19
376975,6,14,3,19,19,19,19,19,19
79633,3,1,0,6,14,3,3,6,18
23532,19,19,19,19,19,19,19,19,19
247470,2,18,8,6,18,8,19,19,19
311517,3,1,13,6,3,9,19,19,19
143976,11,6,18,0,6,14,6,0,16
331625,6,9,14,4,6,18,6,18,8
89825,0,1,2,0,1,15,18,8,1
88029,19,19,19,0,9,6,0,9,16
403116,4,3,6,3,18,8,19,19,19
314203,11,16,17,18,8,1,19,19,19
166757,19,19,19,16,13,11,19,19,19
182205,19,19,19,19,19,19,19,19,19
84806,6,9,8,19,19,19,18,8,1
71945,6,3,4,19,19,19,19,19,19
219001,19,19,19,19,19,19,19,19,19
325385,6,9,8,19,19,19,19,19,19
123016,3,6,14,3,18,8,19,19,19
55628,3,18,8,3,6,16,3,18,8
19058,3,11,16,0,16,8,6,16,14
181475,6,9,7,6,0,16,0,6,9
31761,5,6,18,19,19,19,19,19,19
23082,3,12,6,3,1,4,8,3,0
48017,0,16,6,19,19,19,19,19,19
58445,0,3,4,6,18,8,19,19,19
403165,19,19,19,19,19,19,19,19,19
140670,0,16,3,6,18,8,19,19,19
42214,6,3,16,4,6,18,19,19,19
448914,19,19,19,19,19,19,11,0,15
3479,6,16,4,6,14,3,6,0,4
17418,14,3,18,6,3,14,6,3,18
379214,2,18,8,19,19,19,19,19,19
142477,19,19,19,19,19,19,19,19,19
92416,19,19,19,11,16,6,19,19,19
314474,5,18,8,19,19,19,19,19,19
327697,3,16,13,6,18,8,19,19,19
17165,0,1,3,19,19,19,19,19,19
39890,4,18,8,19,19,19,11,0,1
284652,9,12,6,14,12,6,12,9,6
47960,3,18,8,19,19,19,19,19,19
273188,0,6,4,6,18,8,3,6,18
256662,14,18,8,19,19,19,9,0,16
332773,7,5,0,19,19,19,19,19,19
269154,6,17,18,9,10,6,6,0,1
124783,3,14,18,6,3,18,6,0,1
315927,14,18,8,19,19,19,19,19,19
259186,0,8,1,19,19,19,19,19,19
85764,6,3,4,3,18,8,19,19,19
320298,19,19,19,19,19,19,19,19,19
86982,19,19,19,3,6,18,0,16,3
391850,0,6,1,3,8,16,19,19,19
47454,6,14,3,5,6,18,6,3,4
87992,14,6,18,19,19,19,19,19,19
75970,3,18,8,3,18,8,19,19,19
53620,2,7,3,2,7,3,19,19,19
196880,3,6,18,3,8,18,6,18,8
87401,19,19,19,19,19,19,19,19,19
104720,6,14,3,6,18,4,14,6,0
269507,19,19,19,19,19,19,19,19,19
185147,6,4,13,6,16,15,6,1,18
347701,19,19,19,19,19,19,19,19,19
55067,0,6,16,14,13,3,16,11,6
87503,11,6,3,19,19,19,19,19,19
150675,9,16,0,19,19,19,6,14,1
407974,18,8,1,19,19,19,19,19,19
5522,6,11,0,19,19,19,19,19,19
125769,6,14,4,19,19,19,6,14,16
253239,6,9,16,3,16,14,6,16,14
410279,6,9,14,6,9,14,0,16,14
20722,2,18,8,19,19,19,19,19,19
262483,19,19,19,19,19,19,19,19,19
373415,6,0,8,0,6,8,0,4,6
422006,6,14,13,14,6,18,3,6,14
55476,19,19,19,19,19,19,19,19,19
326957,16,3,6,4,18,8,19,19,19
52710,6,5,3,6,18,8,19,19,19
116008,19,19,19,19,19,19,19,19,19
336272,19,19,19,19,19,19,19,19,19
327801,3,6,14,3,14,6,14,6,18
24984,6,4,16,6,4,3,6,14,0
5137,15,18,8,6,14,3,6,16,0
297208,19,19,19,19,19,19,19,19,19
185526,19,19,19,2,0,14,2,0,15
109491,6,14,3,19,19,19,16,18,8
302036,19,19,19,19,19,19,0,15,8
105014,0,6,8,19,19,19,11,8,18
923,11,6,15,19,19,19,19,19,19
28815,3,6,18,19,19,19,18,1,0
151168,19,19,19,19,19,19,19,19,19
56125,19,19,19,19,19,19,6,12,18
64818,3,18,8,3,6,14,19,19,19
229878,19,19,19,14,3,6,19,19,19
38407,16,11,0,16,3,6,9,6,3
172978,6,9,12,6,18,8,19,19,19
249070,19,19,19,3,14,0,3,6,18
261271,19,19,19,19,19,19,19,19,19
294118,6,9,11,6,14,16,8,14,3
33990,16,18,8,19,19,19,18,8,1
445492,18,6,4,18,8,1,18,3,6
385895,19,19,19,16,13,6,19,19,19
53689,3,18,8,19,19,19,3,18,8
346435,6,14,13,6,14,3,18,14,6
291786,2,6,11,19,19,19,19,19,19
34175,19,19,19,19,19,19,19,19,19
125232,6,0,14,6,14,18,19,19,19
91508,1,3,14,18,8,1,3,18,8
204969,19,19,19,19,19,19,19,19,19
340030,9,6,1,19,19,19,18,8,1
163394,19,19,19,2,1,7,2,1,7
53119,19,19,19,16,6,3,19,19,19
10083,0,16,6,6,16,14,6,16,0
110185,19,19,19,6,10,14,6,16,1
169827,14,3,6,6,3,10,19,19,19
43357,15,6,4,2,18,8,19,19,19
91605,19,19,19,19,19,19,16,0,4
44690,0,16,4,3,6,18,0,3,6
43008,6,14,0,14,6,18,6,9,11
292040,0,16,15,19,19,19,19,19,19
439585,19,19,19,19,19,19,19,19,19
434496,7,1,3,19,19,19,19,19,19
145813,2,3,7,2,3,7,19,19,19
300165,19,19,19,19,19,19,5,18,1
256870,0,16,6,4,6,18,9,6,8
258225,0,1,3,4,6,16,6,1,0
97286,3,6,18,3,18,8,19,19,19
217624,19,19,19,19,19,19,19,19,19
68527,11,16,6,19,19,19,6,0,15
399668,19,19,19,19,19,19,19,19,19
125607,18,8,1,19,19,19,19,19,19
336306,6,14,3,3,6,18,6,17,9
55135,3,18,8,6,3,18,6,18,8
352236,18,12,0,18,12,1,18,4,0
273417,6,18,8,0,4,6,14,6,18
53612,6,16,15,3,14,12,6,18,8
153902,18,8,1,19,19,19,19,19,19
424408,19,19,19,19,19,19,19,19,19
340714,5,18,8,19,19,19,19,19,19
435352,19,19,19,6,16,13,19,19,19
174737,19,19,19,19,19,19,19,19,19
215699,19,19,19,19,19,19,19,19,19
42633,3,0,6,6,0,3,16,14,6
414022,19,19,19,6,16,11,9,3,6
162927,3,1,13,3,0,17,3,0,7
128166,19,19,19,19,19,19,19,19,19
55032,6,16,14,6,14,16,0,14,6
160139,6,14,3,6,14,0,6,10,17
160197,6,14,3,19,19,19,3,0,13
43021,19,19,19,19,19,19,19,19,19
163230,5,4,6,19,19,19,19,19,19
94643,3,15,14,3,4,18,19,19,19
110961,6,18,8,19,19,19,19,19,19
257444,16,18,8,16,4,6,19,19,19
11133,6,12,9,3,0,1,19,19,19
28991,19,19,19,19,19,19,19,19,19
28485,0,16,13,18,8,1,19,19,19
29989,19,19,19,19,19,19,6,14,16
280352,3,6,14,6,0,16,3,6,0
400452,19,19,19,19,19,19,19,19,19
234970,2,3,7,2,3,7,2,7,3
409989,19,19,19,19,19,19,19,19,19
165381,18,8,1,3,6,14,3,8,18
438486,5,18,8,19,19,19,19,19,19
264218,6,3,5,18,8,1,19,19,19
403789,19,19,19,6,9,14,0,16,4
4597,16,3,4,6,14,16,3,0,16
191120,3,18,8,19,19,19,19,19,19
221395,6,14,3,3,14,6,19,19,19
74570,6,3,5,19,19,19,6,18,8
152865,11,18,8,19,19,19,19,19,19
249940,19,19,19,6,3,14,19,19,19
337017,19,19,19,3,18,8,19,19,19
15640,9,16,2,3,18,8,3,14,6
206349,19,19,19,16,0,3,6,14,18
362417,6,13,3,13,11,6,19,19,19
349859,18,0,6,18,12,6,18,12,4
206936,4,13,6,6,16,4,6,14,0
431961,3,6,10,19,19,19,19,19,19
45010,19,19,19,19,19,19,19,19,19
282243,16,6,18,19,19,19,19,19,19
237782,6,18,8,19,19,19,19,19,19
396945,19,19,19,14,6,18,4,6,18
56255,3,9,15,19,19,19,19,19,19
3482,6,0,4,6,0,18,9,6,8
361194,18,6,0,16,6,18,19,19,19
388355,19,19,19,19,19,19,19,19,19
207251,19,19,19,19,19,19,19,19,19
103607,19,19,19,19,19,19,3,0,14
218563,6,0,4,19,19,19,19,19,19
106406,6,14,12,6,14,3,6,3,18
265202,3,0,4,19,19,19,18,8,1
409791,3,6,18,19,19,19,19,19,19
246050,1,6,0,3,18,8,16,0,6
28347,18,6,8,11,0,16,19,19,19
261589,3,6,1,6,14,3,14,6,18
61293,3,0,8,19,19,19,3,14,1
304308,4,18,8,19,19,19,19,19,19
336305,6,14,3,6,16,10,6,16,15
115930,3,17,18,3,18,17,3,18,17
392547,3,6,16,3,18,8,3,14,1
190754,6,16,4,14,6,3,14,3,6
279983,19,19,19,19,19,19,19,19,19
222146,16,4,18,6,14,3,4,6,18
16803,3,18,8,19,19,19,3,18,8
42318,16,15,18,19,19,19,14,6,18
302478,19,19,19,5,18,8,19,19,19
240647,18,8,1,19,19,19,19,19,19
