id,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10
284342,3239.6,4296.8,3439.5,-387.3,1941.5,-845.5,-236.3,-1308.0,-169.4,808.2
387597,-1710.5,-1694.2,-1271.7,825.2,-881.0,298.0,-114.8,386.0,-518.8,103.5
120754,3500.4,-148.2,841.6,-144.1,-569.0,-1110.0,540.9,-1.7,2.9,2176.8
186588,1440.3,-261.7,-1871.4,875.8,151.1,133.9,-521.8,156.7,-228.4,-304.3
261971,-8403.9,1096.3,-406.4,-59.1,590.4,1250.5,-1239.8,-264.0,-335.0,163.8
106523,-7661.2,103.3,360.2,-2102.3,1024.2,148.3,-434.5,667.0,532.9,99.9
286639,-2653.8,732.8,296.0,232.3,-102.5,-436.9,150.7,490.0,-827.2,81.3
149839,2298.9,-1861.9,-190.9,3909.6,215.1,113.1,1321.9,2319.2,1297.8,678.1
432419,-10572.7,9.5,1356.8,-40.6,-76.0,-356.7,411.6,-254.6,62.0,224.2
411272,6007.1,-196.5,-959.2,-4586.1,-2609.8,956.4,-57.3,-253.2,-1374.2,136.3
77850,-4418.6,59.0,1098.8,181.9,-593.3,-65.4,-1098.3,-497.1,-58.1,78.2
271794,11619.8,1410.1,-319.8,71.5,480.3,-533.3,-222.8,255.2,-133.0,-256.0
144737,10356.1,1105.9,-460.6,-473.4,-496.7,-728.1,563.1,-158.7,-155.3,-133.0
426137,2693.1,-3774.7,3700.4,182.6,-1437.3,-2080.9,-1065.0,122.3,-1085.5,1400.3
416679,-5517.9,426.1,609.7,402.7,121.9,-920.4,-720.2,214.1,128.5,26.7
414347,-5606.9,1158.2,-442.9,-97.9,877.2,-1361.0,450.6,-1061.0,48.1,182.4
325130,7193.7,1854.8,-284.1,53.0,341.4,29.3,-224.5,-336.2,-104.8,-537.0
209528,-10053.7,240.0,1268.4,2.4,441.2,-103.2,-338.7,131.7,-23.0,147.7
159006,-7147.2,80.4,355.9,917.5,1127.3,-553.6,623.3,-329.1,676.6,135.3
84780,-1667.0,175.9,-1471.8,-700.6,1152.3,306.3,-809.2,-411.5,-23.6,-115.5
64959,-6298.7,-329.6,-1490.6,-63.8,819.6,1091.5,-975.0,502.6,201.3,818.7
82807,-3528.1,-1697.6,-2570.5,-270.4,514.7,44.4,-311.2,86.6,130.6,-2194.5
25239,-7934.3,-1016.6,-1252.3,-407.2,104.7,-192.0,-298.4,-1090.2,-613.2,-859.9
139383,-3119.0,973.9,-1053.4,-1248.1,-2332.9,-1422.6,-765.9,533.5,-196.8,-588.7
292375,-4919.1,-1431.2,-1404.2,821.8,-382.9,360.3,-469.6,-282.1,-242.2,-464.9
59810,725.6,292.1,4332.7,438.4,1234.2,-3181.1,1145.8,-547.0,8.3,-566.1
420702,1426.0,-458.6,-793.7,-1710.7,-882.7,-1596.9,1103.5,-1577.8,310.0,-155.8
307154,-5013.3,1494.6,-732.6,-83.4,-5139.8,542.8,-631.7,-501.3,201.5,55.6
208529,-6360.6,218.4,-1374.6,422.7,-280.2,-693.9,-473.1,676.2,313.3,-322.4
98301,-4628.6,-253.1,1316.2,231.8,349.3,4200.3,1499.6,841.6,681.3,157.1
379800,7067.7,27.7,1312.0,4259.2,-1995.7,-87.7,18.4,-2166.5,-2026.6,139.9
45168,865.5,-3161.8,194.1,-293.0,1226.8,-352.4,-462.8,160.4,2541.2,-401.0
198128,-3550.8,-2763.9,1605.0,-1411.0,305.9,1191.2,1533.0,1995.8,-262.3,-461.8
318507,4162.1,1836.5,-1252.7,-25.5,1083.9,2079.9,529.3,481.3,-256.7,-299.9
3012,-274.7,-950.3,-2314.1,-648.8,659.0,-334.3,-1381.9,-159.5,5.0,576.5
85349,-7224.5,1125.4,-596.0,-2116.6,2235.4,142.1,308.3,803.2,-641.4,314.9
63031,5453.7,1547.7,-1289.1,1746.3,459.9,85.1,765.0,693.3,10.3,-81.5
399918,3536.8,-500.8,855.1,-361.4,-224.1,1124.7,-1386.4,885.9,-671.5,-143.8
187406,-4589.7,-846.7,-504.7,-96.6,-1836.2,890.2,-1920.4,82.7,-388.7,-224.9
347088,-6141.5,1209.6,-579.3,379.4,338.8,-1658.1,535.6,-51.3,461.3,423.3
407136,-2717.5,-857.3,2184.9,470.9,388.7,-1146.7,74.0,-82.1,738.1,-164.1
434356,-3639.4,-89.1,-1347.9,-56.1,-705.0,437.3,215.1,259.1,-331.7,-745.8
343233,7684.3,-452.8,2138.3,-836.4,-1809.8,-2867.5,2112.9,-453.9,-428.9,-330.8
286012,-2862.5,94.1,39.7,826.7,-805.1,-1798.2,-1624.8,557.7,98.7,-320.7
347708,5745.1,-1254.7,900.4,3027.6,-639.6,1194.9,-276.4,-292.4,-848.3,-840.3
253471,-5023.8,1232.6,-2370.8,1286.4,-2556.0,560.6,231.8,381.1,-729.7,0.2
54010,-1155.6,1259.6,141.0,1865.0,1023.2,-1254.3,504.2,3309.3,-249.2,-18.1
48292,-3683.6,-2184.3,4693.9,-700.4,-398.8,3663.2,2300.6,1007.4,598.6,-314.5
121087,10680.3,1755.6,-1254.1,-1119.6,-865.3,190.9,577.8,-563.3,105.2,-134.0
338032,-2591.4,-4823.3,-1863.0,-476.6,-179.2,-958.8,-509.6,-95.8,287.8,-2548.4
292378,2062.5,-4056.1,-888.0,295.0,-936.5,123.2,-56.1,-925.6,-15.7,959.1
44714,-4034.0,879.4,-1705.7,207.2,114.2,-1071.0,-358.1,245.3,-268.0,-292.3
13192,-7115.0,181.4,-651.9,1160.4,-2406.0,81.0,-58.5,51.2,-1525.5,401.2
17699,-1223.0,4946.3,919.9,1351.1,1829.8,-16.1,129.3,-327.0,60.3,-920.0
292250,1816.7,-2296.3,3461.8,1345.1,599.6,2638.6,1401.8,-353.5,227.2,94.8
195573,-5791.8,400.3,727.0,610.5,49.8,-1055.3,458.3,448.8,-279.9,302.3
262250,-4148.4,-514.3,-1416.6,81.7,117.4,85.1,-300.0,228.2,306.8,150.1
63150,9215.2,541.6,250.8,1767.3,1621.2,144.3,-284.0,548.4,-2293.6,-23.6
23155,-1956.7,-4510.6,-382.6,-58.6,1597.1,-1206.0,-817.4,-128.1,266.4,-1049.6
266159,5997.3,1102.3,-442.5,-490.1,-561.3,711.1,337.3,-18.5,-243.8,211.2
13544,-2715.9,-11.3,-1324.2,490.7,-1246.9,-47.1,-1143.3,-755.0,414.0,1324.0
8977,-2958.0,817.9,-238.2,427.2,892.9,-534.0,212.3,-292.2,518.1,214.7
144960,-6337.8,-1594.8,-67.9,690.8,-415.3,-343.0,-1416.5,292.9,155.5,-779.9
42149,-10092.3,162.0,1282.4,-165.3,179.0,-924.3,1090.9,19.6,130.8,104.1
437176,5736.3,-1691.4,-159.0,-199.6,-239.5,1726.0,1281.2,-453.8,-889.7,-600.8
211139,551.2,-530.1,848.5,252.3,1536.6,3846.8,2047.3,643.4,230.2,-506.9
108480,-3480.0,-2803.8,1423.2,-3120.1,154.1,-1149.5,232.9,-291.4,-1182.9,326.5
32093,5041.8,-1724.1,72.5,-3616.0,-1304.2,-183.4,-1532.4,-821.2,2179.4,72.1
82346,-2075.0,-2150.6,850.2,-585.5,-1273.7,-1172.8,391.7,290.6,618.2,603.6
294437,-2346.2,2681.6,189.7,681.6,1287.2,688.5,-172.9,-226.4,258.8,730.6
191293,1597.2,239.0,-2380.7,-3605.1,-860.5,576.8,501.2,186.9,-1707.3,250.8
68457,6805.8,-1166.6,1129.6,50.2,576.8,1543.4,-788.3,-308.9,-708.2,-541.0
330115,5244.3,2429.6,-38.1,399.1,-2008.1,-237.5,25.8,674.2,33.1,703.5
315770,-4268.2,732.3,479.7,221.4,435.2,-695.4,1398.0,624.0,-103.0,19.8
77110,2286.8,-3414.5,86.4,258.5,-538.6,685.6,346.5,316.5,153.5,1970.3
73036,1972.1,-2796.6,-1957.6,-864.6,-285.8,557.1,93.1,-84.0,-473.7,910.7
426461,-5071.6,421.2,-1325.8,503.7,573.3,-298.9,788.9,2877.2,-242.4,-207.8
119625,789.5,-3245.6,-5694.2,-77.4,-448.9,629.6,279.2,143.8,184.1,-80.7
422725,2940.9,-329.2,2429.4,383.2,-950.6,1827.8,349.7,318.1,-85.9,-409.2
52520,7131.6,110.6,2433.5,-116.1,1049.2,-1557.9,371.1,1693.8,506.9,-294.9
29805,-4756.6,-1272.9,-598.3,1171.2,1614.9,-1466.0,1848.1,-739.7,471.0,-1382.3
403586,3778.9,218.5,-1237.8,4232.6,2333.8,-571.7,221.8,1585.7,1499.0,-319.6
404346,-2346.9,1228.5,-350.0,325.5,562.2,603.5,-802.9,-437.6,-749.0,-1749.4
290226,-4251.4,-300.9,-57.5,366.0,-700.6,-1651.7,2.6,37.8,-382.5,101.4
334619,-7746.1,404.7,2010.3,-50.8,93.7,-595.6,-398.9,533.6,333.6,46.4
372497,-8614.0,934.5,-5.3,-766.9,721.5,118.9,631.7,-300.7,493.8,173.5
236948,-10836.1,-214.9,1731.2,-34.0,231.0,-526.7,134.1,-5.1,42.9,227.9
115012,5161.8,119.4,1361.2,-1604.3,-2683.5,-720.0,221.3,183.6,-1397.0,16.0
395016,4127.2,565.4,-1321.5,339.4,-713.9,-1024.2,737.2,896.3,-202.7,-3068.4
100352,-10836.1,-214.9,1731.2,-34.0,231.0,-526.7,134.1,-5.1,42.9,227.9
127049,-6684.1,729.1,-12.2,-621.7,379.8,-1097.8,782.1,334.5,598.8,110.7
66021,-3416.6,-1720.6,4407.3,-258.3,-1313.0,-1924.7,1647.9,121.5,-90.0,299.1
274265,-7269.6,1005.5,17.2,-238.9,540.4,694.5,-967.3,-25.7,-74.2,197.8
128213,11364.0,1108.3,-470.9,196.5,876.0,-369.7,199.3,853.9,-435.0,-265.9
21950,8005.7,-151.7,2111.5,111.0,255.5,-805.9,265.0,-654.8,-107.8,-19.8
312889,-6364.7,-109.6,1056.2,1926.5,886.0,292.8,365.3,-726.7,-12.0,-98.3
94901,-3976.3,-435.0,988.7,4569.6,2110.0,639.4,-193.6,-524.9,1593.9,-527.0
70098,-6887.6,-736.3,-333.6,-22.6,519.8,-1335.0,-362.7,-344.2,70.0,-1172.9
440194,-5382.7,-942.1,7.3,-107.1,1050.6,82.1,40.8,-261.5,-1008.1,513.0
428545,-5144.0,829.1,-1625.1,2995.4,1351.9,-1246.5,1927.5,155.7,1820.9,-1.7
348067,-3325.1,2204.4,1380.4,391.9,-121.1,853.1,-146.4,554.9,47.1,1732.1
295329,5517.3,1980.9,214.7,-2395.2,-519.3,-621.4,516.6,296.2,486.5,-200.9
305561,504.8,-2370.2,1699.1,-278.1,-2388.2,2796.4,2169.7,-918.6,983.3,-243.9
197473,-2736.0,46.6,402.5,3505.3,970.2,-272.5,-96.1,258.3,1018.5,-24.5
381585,4345.8,2149.7,-340.9,-1098.7,1136.3,1925.8,-1146.4,71.6,-862.5,306.0
128154,-8715.8,-210.1,-66.5,-955.4,1705.5,745.6,241.9,-89.9,-215.2,186.3
344470,-5051.5,865.3,-541.2,1184.3,453.3,726.1,-535.7,-20.5,-759.2,40.0
144668,-2894.5,5719.2,2640.1,-500.4,555.4,-205.1,119.1,-134.9,-589.9,-1774.2
410562,3993.6,2506.8,147.4,1078.9,-1307.7,-632.7,-126.6,524.5,8.3,17.1
242606,1400.7,-349.8,370.2,-2044.6,2871.1,1.5,-1663.4,208.1,231.6,-261.2
44497,-6327.3,780.8,-397.1,-707.2,1575.8,-57.0,362.0,-220.1,143.7,-155.6
161954,2035.3,-639.2,2533.2,-68.4,1036.3,-2790.9,-1022.2,-476.8,213.6,269.5
285165,3881.0,1388.8,-3018.0,396.4,-2351.6,-908.6,507.7,-36.4,-229.3,437.9
2899,3997.2,-3190.6,-4045.2,-443.3,-828.8,-686.3,489.5,-718.9,734.4,3249.2
90320,1516.5,-2406.8,-4262.6,364.8,763.4,785.9,187.4,353.1,194.1,1819.1
84590,512.5,399.4,-655.9,-1225.7,-272.7,-278.2,-729.6,-30.6,695.5,-41.0
99258,5899.5,-1435.3,1652.5,899.2,4513.1,535.6,-988.7,1162.1,-1488.0,338.3
186926,908.6,827.5,-3513.6,2304.3,-820.7,615.9,702.4,-839.8,0.6,-1153.4
347916,-2718.0,-205.9,-659.2,134.7,1395.3,-1038.3,897.9,-844.3,98.7,771.8
309486,3411.1,-422.3,-120.6,247.2,672.1,-329.2,-180.0,-334.6,260.8,364.5
345438,6590.9,575.2,180.0,-862.1,796.4,-710.9,90.1,2396.0,-2249.3,-203.2
198445,1152.1,2162.9,421.9,-1619.2,-280.1,272.2,-1378.3,671.4,173.3,523.0
102640,4138.0,513.0,-1284.9,4632.0,-3471.4,-936.1,270.1,13.3,2416.7,-283.4
145377,5555.5,-1330.9,959.5,-2201.8,-598.1,-159.3,1038.3,384.1,1199.6,254.7
271785,-5318.2,-4295.5,-722.4,902.0,309.2,-629.7,-7.5,-1212.6,-674.8,-1188.0
179917,-7674.7,-851.7,-447.2,-629.3,-5.1,-1649.1,-504.3,171.4,175.1,-212.2
218532,-4342.9,-1293.1,-1439.8,53.0,920.7,884.7,-159.6,-968.5,-16.0,809.0
712,9169.3,540.4,282.1,-2116.1,-3188.2,-1275.5,-3.3,-1291.7,-814.0,42.0
362370,1502.3,-1152.1,-499.6,186.7,1103.9,-16.9,-220.3,413.7,337.6,-219.7
337057,653.6,1665.9,-1167.4,711.8,-1125.4,-845.9,-302.2,1246.4,5.5,-45.0
255927,8406.4,-790.6,3095.2,-290.9,3428.0,-1565.0,-1485.2,1885.9,-136.7,-132.5
406147,-5598.4,-1287.6,948.8,-3347.4,1525.5,102.6,-299.5,-1169.4,-2282.1,428.6
273812,1863.2,-5627.4,-2272.7,-1734.5,592.3,-957.9,852.1,-772.7,2399.2,2305.5
424637,9274.2,938.5,57.1,46.1,805.1,463.4,816.6,1317.3,-15.8,-305.2
163570,3214.7,-2442.9,-3895.0,-1525.9,-195.5,71.9,-633.2,-73.9,-421.2,949.4
204413,10628.0,1288.4,-665.8,854.4,-532.5,-114.9,71.1,-727.1,-426.9,-70.9
319270,11375.7,1720.6,-1093.7,66.0,569.7,26.1,-230.9,714.1,-32.3,-211.9
372504,1732.6,6565.1,2139.1,-923.5,-854.9,721.4,291.9,-90.5,-131.2,1017.3
137082,336.0,-505.4,-1030.3,-469.9,603.7,-250.1,-492.6,-265.9,-12.1,227.3
235268,6104.5,1031.3,-668.2,-30.8,36.5,348.4,-414.7,153.3,40.1,436.3
300096,11290.9,1176.4,-787.0,-46.9,452.1,-887.6,1.9,1378.0,-418.5,-236.8
346679,-5575.9,548.9,-1239.0,1909.8,828.4,210.2,62.9,445.9,-395.7,-14.7
72268,4774.0,-302.0,-2221.8,-719.7,1934.4,-1629.4,1433.1,-1350.7,1199.4,-1785.5
285959,2713.3,-308.9,2823.1,542.9,-778.1,851.3,253.6,-1153.9,200.1,318.2
428497,-6831.3,2193.0,50.8,10.5,-675.1,1056.0,-137.8,-579.5,-169.0,70.1
406848,7825.4,-405.5,516.3,1094.7,103.6,440.3,773.1,-211.6,-1048.0,-514.7
67650,-4941.1,963.4,-2326.8,2545.0,1595.0,881.5,311.6,-1242.6,-1629.5,110.7
100182,-2288.1,-539.7,-901.6,1403.4,-2344.8,440.3,-521.7,-1123.9,573.6,-766.4
293853,-5282.2,2697.9,-2885.6,221.5,1260.9,571.0,938.9,285.6,-78.1,37.9
276349,3047.2,-410.6,401.8,297.7,633.4,120.6,493.2,824.5,-749.7,-262.2
363324,8875.6,-1399.6,-157.4,871.2,-852.3,-1152.4,-400.0,-30.9,536.6,1050.1
265428,-1315.4,-1620.1,2208.5,1389.0,807.8,2530.3,2231.8,1123.5,-1525.8,239.3
248553,-489.2,-529.3,-1259.2,-1866.6,21.7,-904.1,905.0,-301.7,471.7,370.5
418070,-6091.4,-735.6,-1042.3,-388.7,-85.0,-303.1,-375.8,996.2,-449.4,3.0
329434,-2797.5,781.5,-1974.0,3246.5,519.0,235.6,-219.6,1813.1,-908.2,52.4
414655,-7519.2,1931.4,-1158.1,-854.5,-915.6,813.4,277.9,-143.7,948.3,751.6
23051,-3000.9,279.8,-117.4,254.4,1240.8,1072.3,796.5,-23.4,-395.3,-41.1
404103,-3437.0,431.3,279.0,930.4,-712.9,-157.2,449.8,-1107.9,-579.4,169.7
41741,155.5,7090.2,3986.9,45.7,-107.2,-111.3,368.6,-35.6,-64.9,1027.3
63378,6223.4,708.2,-193.0,-6461.8,-3066.9,2230.2,-146.3,-806.7,8.0,-55.5
361814,3819.3,1400.1,-692.9,-49.7,169.5,-94.3,-33.3,-164.6,-48.3,-38.9
260347,-965.1,903.6,179.3,2689.0,-111.9,1620.9,-456.4,-1007.6,439.4,479.5
442447,-5229.5,2136.3,-500.8,-2739.7,2364.9,192.5,-606.5,343.0,-158.6,923.3
399336,-1759.3,-176.4,-251.5,-1466.3,-787.2,-1411.1,24.5,224.6,-710.8,751.4
41392,5866.3,1926.3,1206.2,-1435.6,-764.1,-1586.4,1759.6,86.6,-790.8,19.5
400696,-3725.6,1932.9,-4028.2,-1019.8,2002.9,3460.7,-256.2,-227.7,70.9,-939.9
46801,4059.1,-565.1,-350.2,118.1,-430.9,-1023.8,673.7,-41.4,578.3,2200.4
354632,6260.9,3859.3,-798.8,2301.9,-49.7,-277.0,-500.4,672.6,246.2,-226.7
337259,-6647.5,-975.6,1954.4,-506.5,-486.0,2449.6,2085.5,-569.3,145.0,1.4
373008,-7088.6,-308.6,345.2,1116.2,-161.6,353.6,-1044.2,566.0,28.7,122.3
265228,7844.6,-1706.1,-2645.9,-550.7,-135.7,130.6,-209.5,-54.8,-124.0,1056.1
90177,8939.5,-901.1,516.0,-1713.7,754.6,-856.5,18.5,686.4,1299.1,-552.3
368582,-1789.6,1365.9,-840.0,-7.5,2022.0,1924.4,-623.8,-609.2,363.9,118.6
352582,7424.4,-1113.1,-101.2,120.6,1514.1,94.4,7.7,-3590.8,-113.6,-329.7
341288,2422.9,5225.9,-378.1,-778.1,449.3,609.8,288.6,-241.6,330.9,21.9
113182,-9759.9,316.2,785.0,-13.7,284.7,-269.8,252.8,-272.9,47.0,206.9
199034,-3550.8,-184.1,1694.7,-272.4,249.5,-240.1,-162.1,120.4,432.0,1730.6
285070,4400.0,-18.8,712.9,-1260.1,1205.6,174.9,-625.5,-1436.2,855.0,-14.5
249224,-1308.1,-633.6,1487.7,-4340.5,471.4,-543.1,-9.3,1127.6,100.1,925.5
432813,1644.6,-4743.2,2235.8,705.5,-981.1,1056.6,-38.6,661.6,-215.8,322.8
118670,8033.8,-573.1,1696.0,1392.4,2007.1,-2053.9,62.8,1224.0,-2162.2,193.5
234983,-625.2,216.0,-2115.6,609.1,801.2,-756.4,32.7,6.9,447.7,-512.0
330273,-1005.0,4143.2,939.3,-19.4,-20.9,1337.5,-558.4,95.9,879.2,1120.0
359179,995.0,-3513.7,3226.7,-1601.7,455.7,1471.0,57.4,1065.8,-109.0,-1089.7
168144,312.9,-1049.5,988.5,-552.2,-327.7,695.6,506.7,420.7,502.9,1189.1
92943,-3180.6,-1591.0,-283.3,-556.4,1131.2,-649.3,71.7,322.2,1189.3,2152.9
269733,8685.3,725.5,-617.6,987.4,404.9,-16.9,-316.8,101.1,-124.3,-359.7
137261,3913.1,-506.4,1499.8,-505.4,2396.2,-1047.4,924.3,-66.6,211.1,148.4
246415,4150.0,-1255.0,-2750.8,342.1,256.4,-343.0,-181.3,744.0,274.4,435.1
251409,-6547.6,584.7,58.3,-1211.3,-1060.1,-493.8,39.0,-133.3,285.3,299.9
433632,4446.8,-257.9,1354.3,1080.8,-597.0,-2515.0,612.8,1405.0,308.7,-153.6
57060,6384.2,1801.8,-504.7,105.7,-190.4,-315.9,-627.2,-383.3,-42.1,-368.2
69924,-1520.7,1706.0,-2421.0,339.1,-505.2,628.7,24.5,-198.6,1028.9,-15.6
11256,-909.5,-3455.8,-4254.2,-149.0,535.5,-70.3,764.0,-141.5,-98.3,-3037.9
10319,-5311.7,780.0,-1133.3,647.7,39.5,336.3,834.6,832.6,156.0,343.7
264215,2933.5,-596.5,-898.3,148.6,1256.7,-1293.5,-736.9,-1987.7,39.1,377.9
90540,-1946.3,-2515.5,65.7,681.4,-357.2,-2011.8,1188.4,74.6,-960.8,-899.1
18289,-7909.3,-142.4,-779.4,-1027.8,-610.0,80.0,235.8,-588.4,251.1,379.8
58951,-5374.8,-841.5,-303.2,-515.2,-179.7,197.3,-230.1,1095.7,1769.8,76.8
400272,1646.2,699.3,273.5,114.8,-3523.7,-5561.0,205.3,-87.1,-104.2,244.3
325612,-4496.6,1006.3,728.0,-259.8,-236.1,9.9,-25.6,-170.2,-699.0,-1167.6
36916,-2373.2,452.4,455.7,280.1,357.3,933.5,-400.5,-230.6,-1225.0,611.9
293328,7312.4,2259.9,666.1,-743.5,-590.3,-44.3,285.1,247.4,-289.3,-419.3
272608,1830.0,-1679.8,-3015.7,1930.6,-502.0,-594.8,126.2,-839.0,586.1,-415.8
30326,-2463.4,-2436.0,1190.9,927.6,-1749.7,-1338.4,-661.8,61.6,44.9,930.7
360512,-4404.4,-312.5,-1889.1,825.4,789.2,1218.4,-88.5,-155.8,1887.0,4.8
187647,-1219.8,-3731.2,293.1,-917.1,313.7,-85.4,-315.2,1097.4,841.9,-645.1
65857,-3446.1,-4325.4,-2130.2,913.5,-286.7,-193.3,-353.4,-110.0,-1309.0,-2391.7
62767,3337.3,2106.5,-193.3,397.8,1710.9,1386.6,1587.3,-640.0,-989.8,-541.1
259690,-3897.1,807.3,298.6,3367.1,140.0,-204.7,49.3,5.4,292.9,-33.9
338553,7646.7,300.8,999.9,714.2,3535.4,-862.2,1770.1,1032.5,-632.6,-136.8
380486,4408.3,2047.3,-1694.5,-205.2,1143.3,16.0,-1667.4,-332.6,198.3,89.0
40657,-4529.9,732.8,-818.4,-351.2,-201.1,688.7,220.7,730.7,1136.9,-252.7
279133,-1324.2,1058.3,148.5,-381.5,93.6,7.1,158.2,-29.2,172.8,1156.3
141301,658.0,1550.0,1795.7,2345.0,-1482.9,-146.8,-364.2,-782.7,-1627.6,-383.1
250643,2088.1,-3355.1,-3848.3,774.2,149.2,240.7,18.3,688.7,-822.0,-336.3
275024,-1790.0,176.3,168.5,-250.3,760.8,46.8,-305.5,1234.3,999.2,-3.8
192708,-10081.2,206.9,1075.3,-379.2,255.3,-377.5,304.8,0.0,59.4,207.2
141219,-1991.3,-465.4,-2208.1,-1271.5,-270.7,461.9,-315.8,-262.8,107.1,300.6
278971,5715.4,1270.3,-770.7,275.3,1481.4,547.9,10.4,-518.3,-552.9,-366.9
97580,-4671.9,571.8,472.1,-1079.7,1089.2,-682.6,705.4,-315.8,132.1,-88.0
16993,-2598.5,-3791.7,-1653.5,-886.9,685.0,-538.9,72.4,616.3,-1216.6,2366.0
2335,1156.4,4847.3,-649.5,2220.9,-217.1,1392.7,-51.8,-482.7,-1015.4,-239.6
81515,5501.3,-443.9,-339.8,653.0,723.8,616.1,1161.2,845.3,115.5,-541.4
393181,-2448.9,2102.9,-1859.1,266.9,-2642.5,-1362.5,282.6,61.2,807.9,-213.9
282184,-74.1,-199.7,-183.3,772.9,-540.6,111.7,221.6,-471.3,356.4,259.1
286466,-4133.1,622.8,339.2,-124.7,-1313.6,305.7,-667.7,960.5,412.5,113.7
387756,2911.4,1488.5,-1495.5,-2002.9,27.7,878.9,-266.7,-1524.8,-659.9,-1049.2
176473,-1613.7,5702.4,2866.3,174.6,944.6,270.0,-114.6,64.8,706.9,83.6
11067,1797.8,5405.7,2674.9,-231.8,-251.0,195.1,285.4,-10.7,602.0,562.0
156894,2744.7,-4656.0,-1461.8,-947.3,-36.7,-842.1,-10.3,63.8,147.7,2459.8
340401,-1719.5,-3382.9,738.3,168.0,-174.4,1067.6,-1076.7,1069.2,-659.0,799.3
199238,-5599.4,-207.6,1799.3,-686.0,1157.2,-332.6,117.7,-390.5,-375.4,211.2
164647,1116.7,-3486.4,6865.1,-66.9,-819.8,-158.2,-913.8,-836.5,-292.6,115.6
28161,-9464.4,-325.8,48.8,81.9,362.1,-257.9,467.4,236.0,93.2,-222.9
70511,701.1,-796.4,2446.2,517.4,-3937.5,3921.6,747.1,1575.5,-851.4,-162.4
128152,-2962.4,-2741.1,4052.8,-301.7,-2587.4,920.5,2149.5,128.6,407.9,-776.5
113546,-6144.1,160.7,-1492.9,-236.2,1522.5,1534.4,-912.6,310.8,-438.1,-488.7
333920,1050.7,-1226.9,962.2,-5224.4,-171.9,-215.3,1199.2,644.2,-606.4,69.1
8326,-8918.6,1298.4,-1129.1,-228.8,-1162.8,2059.9,-1142.7,-719.0,597.5,212.3
12685,984.2,-2369.4,1210.0,-15.8,4883.6,72.3,103.9,-2277.9,-23.7,-1018.3
77987,-2112.9,1790.5,961.5,-1503.0,1093.5,1619.7,-828.4,-1396.7,-2025.9,-2525.8
244003,9505.4,562.9,1070.1,442.5,337.7,-346.1,-828.7,6.0,-416.6,-219.5
10062,-8344.9,92.7,427.6,268.0,-399.1,-869.4,-229.2,-65.8,-139.1,88.5
80190,10093.0,1259.9,-473.4,-267.3,954.5,-172.3,1550.8,722.6,554.8,-328.6
257123,3163.9,-3585.4,-1597.5,-2805.7,376.4,2064.8,-101.7,-210.3,1823.1,2081.6
166871,3576.7,-398.6,80.8,-56.4,-293.8,-917.4,-128.3,-1458.1,-503.9,-16.7
58912,-5460.5,-1458.4,-2817.4,-1731.4,104.5,-179.6,-682.7,1151.6,342.4,-586.3
240880,-3499.6,34.9,-388.4,365.8,424.1,830.5,1035.1,-133.5,1098.7,285.6
63214,5659.9,1250.8,-2984.3,-1157.5,-57.3,-2475.6,-2382.7,54.6,-15.9,-508.0
240673,8532.9,1050.8,-81.7,344.1,-248.6,1662.2,-652.5,-376.5,979.7,-197.4
392422,4331.5,2745.6,1257.8,2837.9,674.5,-1511.1,-81.7,925.3,455.4,-1284.0
38606,3450.9,3203.3,2912.1,-570.0,137.5,1272.8,-1482.5,564.1,-307.8,698.0
217035,-2926.0,-2635.8,3206.8,958.9,-2578.5,3738.9,796.3,603.0,270.1,258.0
17808,-6377.0,863.4,732.2,-304.9,1571.4,123.1,-123.7,352.7,-523.7,16.5
215869,9108.8,-560.2,1876.0,-496.9,-21.4,-1861.8,360.3,-695.3,-699.6,-812.5
119415,-6451.8,278.8,-339.0,13.6,163.5,-1945.8,1381.6,-377.5,241.0,-131.0
292922,-3785.8,2285.7,-458.3,-933.5,-17.8,-1588.1,-456.6,-472.6,-451.3,254.3
30462,2921.6,-1787.2,-2110.5,-1607.6,715.6,1401.9,-1170.8,-1836.3,-1575.2,908.4
357742,-1596.1,-1621.6,-722.1,-414.0,-281.7,-710.3,435.5,583.9,-948.3,838.8
370048,-3640.1,497.3,1602.4,-6014.5,2475.4,-747.0,369.1,495.6,-842.0,353.3
132802,-2057.1,-306.2,-2050.2,-157.2,288.6,97.6,-603.6,-240.2,56.5,590.0
321395,4464.3,2002.8,1521.0,669.8,-1195.3,1837.6,-519.4,1581.9,-307.7,263.5
112454,6576.7,907.1,-981.1,-569.5,494.0,169.7,469.2,-349.0,-761.9,-287.2
352076,-1004.7,-589.4,1034.4,-253.1,-1441.2,1526.1,727.4,25.6,-141.5,496.8
381041,-3401.8,-1628.0,-1377.2,1774.8,-1594.8,-462.7,-633.7,256.5,594.0,-5157.2
445013,6269.0,356.1,-929.8,350.7,435.0,1520.7,209.3,657.9,-272.4,-1892.6
213358,2710.1,-671.7,1026.4,413.9,1396.1,368.0,-177.9,-583.2,-472.6,-99.5
405210,-1318.6,1204.4,-402.0,-267.9,98.0,-110.3,37.6,14.0,-80.2,249.2
44611,481.4,-546.3,3738.0,249.1,-1972.4,1008.6,768.7,27.6,143.8,-79.8
300449,5538.2,118.4,-522.9,-670.5,452.8,-1912.9,1201.0,886.8,893.4,266.6
